affinity,pred_intact,pred_cross_attention_off,pred_cross_attention_half
11.699999383,11.513886451721191,12.575663566589355,12.049405097961426
11.400000202,11.407435417175293,11.49655818939209,11.465827941894531
11.500000186,11.3276948928833,11.364036560058594,11.373052597045898
11.500000186,11.491931915283203,11.525579452514648,11.435129165649414
11.900000875,11.848640441894531,11.968636512756348,11.926822662353516
10.499999968,9.917303085327148,9.123884201049805,9.481975555419922
11.1,10.980720520019531,12.176323890686035,11.281879425048828
11.999998417,12.201770782470703,11.789763450622559,11.857317924499512
11.300000237,11.325115203857422,11.184450149536133,11.202580451965332
12.299998172,12.166351318359375,11.956053733825684,12.086136817932129
11.500000186,11.450335502624512,12.271228790283203,11.63947868347168
11.300000237,11.352840423583984,11.338384628295898,11.28062915802002
11.900000875,11.660038948059082,11.790016174316406,11.725235939025879
11.900000875,11.870233535766602,11.883763313293457,11.860282897949219
11.500000186,11.55397891998291,11.60986614227295,11.57044792175293
13.899970733,13.531052589416504,12.513555526733398,13.208810806274414
11.599999679,11.145854949951172,11.405394554138184,11.272357940673828
11.900000875,11.587740898132324,11.394083023071289,11.312132835388184
11.400000202,11.373494148254395,11.41600227355957,11.394401550292969
10.224938737,10.005979537963867,10.102981567382812,9.999406814575195
12.499996913,13.303549766540527,13.407316207885742,13.695237159729004
12.499996913,11.80079460144043,11.960129737854004,11.883824348449707
11.200000128,11.287956237792969,11.221718788146973,11.303023338317871
11.599999679,11.51705551147461,11.589737892150879,11.464686393737793
11.1,11.071269989013672,11.323834419250488,11.134074211120605
11.200000128,11.176408767700195,11.07841968536377,11.073613166809082
11.599999679,11.580986976623535,11.310392379760742,11.358713150024414
11.300000237,11.048727989196777,10.635354995727539,10.8233642578125
11.300000237,11.11098861694336,11.334953308105469,11.250651359558105
10.555931955999998,10.233978271484375,10.632720947265625,10.395940780639648
11.200000128,11.047869682312012,10.874027252197266,10.967177391052246
11.300000237,11.185174942016602,11.194704055786133,11.18994140625
13.8000571,14.433355331420898,13.239977836608887,14.0909423828125
11.1,10.984543800354004,11.412771224975586,11.125659942626953
11.400000202,11.26124095916748,11.248563766479492,11.198312759399414
13.200015437,12.400164604187012,11.708613395690918,12.346216201782227
12.1,12.88017463684082,11.972135543823242,12.428285598754883
11.699999383,11.632678031921387,11.551411628723145,11.567485809326172
11.200000128,11.066549301147461,11.575135231018066,11.086090087890625
10.622878745,10.28335189819336,10.105293273925781,10.169386863708496
11.500000186,11.52073860168457,12.003491401672363,11.616708755493164
11.500000437,11.828275680541992,11.125271797180176,11.541799545288086
11.200000128,11.013778686523438,11.257962226867676,11.126570701599121
11.999998417,12.460413932800293,13.124947547912598,12.85063362121582
13.136058295,11.370607376098633,12.35538387298584,11.878358840942383
11.699999383,11.634355545043945,11.755169868469238,11.78106689453125
11.699999383,11.903528213500977,12.419791221618652,12.129117965698242
11.300000237,11.1334810256958,11.288023948669434,11.188404083251953
11.999998417,12.520328521728516,13.000605583190918,12.658180236816406
10.702059991,10.440934181213379,11.609672546386719,10.756797790527344
11.500000186,10.862082481384277,12.205185890197754,11.038345336914062
11.999998417,11.511112213134766,11.6323823928833,11.647249221801758
12.299998172,12.938610076904297,11.144030570983887,11.729364395141602
12.599996932,12.718953132629395,12.208630561828613,12.247222900390625
11.400000202,11.02245044708252,11.030601501464844,11.069014549255371
11.196910013,11.322148323059082,11.098782539367676,11.27243423461914
11.900000875,11.518109321594238,11.315617561340332,11.599061965942383
11.400000202,11.403410911560059,11.795235633850098,11.522687911987305
13.000008766,13.771933555603027,13.401264190673828,13.531075477600098
11.1,11.086593627929688,11.197306632995605,11.142538070678711
12.399997603,12.806397438049316,12.295267105102539,12.777485847473145
12.299998172,12.55716609954834,12.307770729064941,12.60023307800293
12.1,11.846909523010254,11.993924140930176,11.907757759094238
11.200000128,11.274286270141602,11.324960708618164,11.270995140075684
11.900000875,11.82925033569336,11.773272514343262,11.815171241760254
11.500000186,11.524531364440918,11.476622581481934,11.520594596862793
11.900000875,11.974663734436035,11.955842971801758,11.97957706451416
12.699997654,13.315491676330566,13.233165740966797,13.285699844360352
11.699999383,11.864459991455078,12.034769058227539,11.89831829071045
11.699999383,12.08719253540039,11.849175453186035,12.113608360290527
11.800000504,11.940141677856445,11.822847366333008,11.887072563171387
11.400000202,11.341306686401367,11.181050300598145,11.27733325958252
10.1,9.983135223388672,9.916810035705566,9.929411888122559
13.923908741,14.344356536865234,13.003120422363281,13.914674758911133
11.000000142,10.244037628173828,10.288934707641602,10.152861595153809
13.600038134,11.87093734741211,11.820804595947266,11.948451042175293
10.200000019,10.62606430053711,10.408430099487305,10.538503646850586
11.909668302,12.302413940429688,12.15074348449707,12.46793270111084
11.200000128,11.169447898864746,11.12704849243164,11.108447074890137
11.599999679,11.950545310974121,11.301797866821289,11.613053321838379
11.699999383,11.566132545471191,11.593779563903809,11.615558624267578
11.200000128,11.14980697631836,11.268641471862793,11.177347183227539
11.599999679,11.630264282226562,11.670268058776855,11.623138427734375
11.400000202,11.261286735534668,11.053508758544922,11.029237747192383
11.999998417,11.911149024963379,11.920952796936035,11.934101104736328
11.999998417,11.781720161437988,11.929705619812012,11.827362060546875
10.400000029,11.396129608154297,11.355988502502441,11.555304527282715
11.699999383,11.377067565917969,11.141685485839844,11.204211235046387
11.200000128,11.063753128051758,10.982762336730957,11.013298988342285
11.900000875,12.190021514892578,11.769879341125488,12.289841651916504
11.200000128,11.035478591918945,11.148919105529785,11.040355682373047
12.499996913,12.412091255187988,12.281006813049316,12.359784126281738
10.622878745,10.09048080444336,10.239913940429688,10.063119888305664
11.699999383,11.603928565979004,11.707176208496094,11.6543607711792
11.800000504,11.71841812133789,11.518742561340332,11.639878273010254
11.800000504,11.62646484375,11.59220027923584,11.610629081726074
11.800000504,11.710546493530273,11.594234466552734,11.665119171142578
11.500000186,11.509273529052734,11.619519233703613,11.532415390014648
11.165501549,11.003849029541016,11.36214828491211,11.056629180908203
11.900000875,11.980096817016602,12.106486320495605,12.02437973022461
11.821246399,10.961580276489258,10.990072250366211,10.982190132141113
11.800000504,11.656375885009766,11.690483093261719,11.681618690490723
11.599999679,12.659063339233398,10.998924255371094,11.139679908752441
12.299998172,12.443885803222656,12.14361572265625,12.327798843383789
11.401029996,11.308202743530273,11.93581771850586,11.55368423461914
11.200000128,11.010735511779785,11.154431343078613,11.054211616516113
11.200000128,12.777335166931152,12.055630683898926,12.559188842773438
13.500007822,13.940584182739258,12.56846809387207,13.862886428833008
11.200000128,11.138614654541016,11.112283706665039,11.071396827697754
11.800000504,11.763832092285156,11.702510833740234,11.73402214050293
12.1,11.921013832092285,12.06175708770752,12.041205406188965
11.300000237,11.235703468322754,11.22044563293457,11.220747947692871
11.500000186,11.624468803405762,11.547825813293457,11.655229568481445
11.456547324,11.879420280456543,11.410290718078613,11.576151847839355
11.500000186,11.457756996154785,11.344429969787598,11.380217552185059
11.300000237,11.129375457763672,11.450965881347656,11.26353931427002
11.200000128,10.897772789001465,10.964198112487793,10.888154029846191
11.300000237,11.120206832885742,12.116623878479004,11.147101402282715
11.777780705,12.051337242126465,12.03425407409668,12.116259574890137
11.250000101,11.205278396606445,11.183208465576172,11.184582710266113
11.200000128,11.671028137207031,11.313553810119629,11.531784057617188
11.900000875,11.85480785369873,11.825063705444336,11.826118469238281
14.00982337,14.368221282958984,13.846590042114258,14.19088363647461
11.300000237,11.371734619140625,11.351277351379395,11.293962478637695
11.800000504,11.963769912719727,11.811128616333008,11.908439636230469
11.1,10.935689926147461,10.98946762084961,10.95494270324707
15.283265772,15.567071914672852,15.392414093017578,15.887350082397461
11.900000875,12.089516639709473,12.018027305603027,12.084921836853027
11.1,11.145574569702148,11.868773460388184,11.27608585357666
11.1,10.991802215576172,11.07504940032959,11.035740852355957
11.200000128,10.74924373626709,11.362667083740234,11.069263458251953
12.474687549,12.086686134338379,11.437541007995605,11.758556365966797
