target,prediction,residual
11.40000057220459,11.035857200622559,-0.36414337158203125
12.599996566772461,13.313468933105469,0.7134723663330078
11.199999809265137,11.012983322143555,-0.18701648712158203
13.981694221496582,13.993157386779785,0.011463165283203125
11.199999809265137,11.238456726074219,0.03845691680908203
12.100000381469727,12.545551300048828,0.44555091857910156
14.100000381469727,13.05204963684082,-1.0479507446289062
10.100000381469727,9.692817687988281,-0.4071826934814453
11.199999809265137,11.104479789733887,-0.09552001953125
11.40000057220459,11.173102378845215,-0.226898193359375
10.668636322021484,10.490145683288574,-0.17849063873291016
13.100000381469727,10.516287803649902,-2.583712577819824
14.05860710144043,13.797093391418457,-0.26151371002197266
10.497940063476562,10.176443099975586,-0.32149696350097656
14.100000381469727,14.35914421081543,0.2591438293457031
14.145757675170898,14.045440673828125,-0.10031700134277344
11.100000381469727,11.035857200622559,-0.06414318084716797
9.100000381469727,8.581788063049316,-0.5182123184204102
11.90000057220459,11.837268829345703,-0.06273174285888672
11.90000057220459,11.892820358276367,-0.007180213928222656
11.90000057220459,11.912426948547363,0.012426376342773438
11.90000057220459,11.822564125061035,-0.07743644714355469
11.90000057220459,11.949189186096191,0.04918861389160156
11.999998092651367,12.414841651916504,0.4148435592651367
11.90000057220459,11.914877891540527,0.0148773193359375
12.29999828338623,12.356021881103516,0.056023597717285156
11.90000057220459,11.696450233459473,-0.2035503387451172
11.90000057220459,11.955724716186523,0.055724143981933594
11.90000057220459,11.714550971984863,-0.18544960021972656
11.90000057220459,11.891186714172363,-0.008813858032226562
12.39999771118164,11.883017539978027,-0.5169801712036133
12.39999771118164,13.091262817382812,0.6912651062011719
11.90000057220459,11.939386367797852,0.03938579559326172
11.90000057220459,11.947555541992188,0.047554969787597656
11.90000057220459,11.973697662353516,0.07369709014892578
11.90000057220459,11.907526016235352,0.007525444030761719
11.90000057220459,11.97533130645752,0.07533073425292969
11.90000057220459,11.8568754196167,-0.043125152587890625
11.90000057220459,11.90099048614502,0.0009899139404296875
11.90000057220459,11.908342361450195,0.008341789245605469
12.934590339660645,11.5382719039917,-1.3963184356689453
11.90000057220459,11.9099760055542,0.009975433349609375
11.90000057220459,11.983500480651855,0.08349990844726562
11.90000057220459,11.757413864135742,-0.14258670806884766
11.999998092651367,13.378823280334473,1.3788251876831055
11.90000057220459,12.022713661193848,0.12271308898925781
11.90000057220459,11.955724716186523,0.055724143981933594
11.90000057220459,11.754146575927734,-0.14585399627685547
12.29999828338623,12.895198822021484,0.5952005386352539
11.90000057220459,12.035783767700195,0.13578319549560547
11.90000057220459,12.024347305297852,0.12434673309326172
11.90000057220459,11.86913013458252,-0.030870437622070312
11.90000057220459,11.916511535644531,0.016510963439941406
11.90000057220459,12.078265190124512,0.17826461791992188
11.90000057220459,11.894454956054688,-0.005545616149902344
11.90000057220459,11.939386367797852,0.03938579559326172
11.923245429992676,11.427985191345215,-0.49526023864746094
10.100000381469727,9.78431510925293,-0.3156852722167969
11.100000381469727,11.205779075622559,0.10577869415283203
11.100000381469727,11.058731079101562,-0.04126930236816406
11.100000381469727,10.88227367401123,-0.2177267074584961
11.100000381469727,11.176369667053223,0.0763692855834961
11.100000381469727,11.081605911254883,-0.01839447021484375
11.100000381469727,10.960699081420898,-0.13930130004882812
10.622879028320312,10.59471321105957,-0.028165817260742188
11.100000381469727,10.88227367401123,-0.2177267074584961
12.29999828338623,12.895198822021484,0.5952005386352539
11.100000381469727,11.045660018920898,-0.054340362548828125
12.600086212158203,10.931289672851562,-1.6687965393066406
11.100000381469727,10.950896263122559,-0.14910411834716797
11.100000381469727,11.003179550170898,-0.09682083129882812
11.100000381469727,12.4344482421875,1.3344478607177734
12.29999828338623,11.609344482421875,-0.6906538009643555
11.100000381469727,11.758231163024902,0.6582307815551758
11.100000381469727,11.065266609191895,-0.03473377227783203
11.100000381469727,12.088068008422852,0.988067626953125
11.40000057220459,12.115843772888184,0.7158432006835938
11.100000381469727,11.012983322143555,-0.08701705932617188
11.100000381469727,11.107747077941895,0.007746696472167969
11.100000381469727,11.022786140441895,-0.07721424102783203
11.100000381469727,10.911683082580566,-0.18831729888916016
11.100000381469727,11.045660018920898,-0.054340362548828125
11.100000381469727,10.784241676330566,-0.31575870513916016
11.199999809265137,11.05219554901123,-0.14780426025390625
11.100000381469727,10.856131553649902,-0.24386882781982422
12.799991607666016,13.20236587524414,0.402374267578125
11.800000190734863,11.714423179626465,-0.08557701110839844
11.100000381469727,10.934557914733887,-0.16544246673583984
11.100000381469727,11.081605911254883,-0.01839447021484375
11.100000381469727,11.403477668762207,0.30347728729248047
11.100000381469727,11.078337669372559,-0.02166271209716797
11.100000381469727,10.937825202941895,-0.16217517852783203
11.5,11.248260498046875,-0.251739501953125
11.199999809265137,11.120818138122559,-0.07918167114257812
13.800057411193848,13.241578102111816,-0.5584793090820312
12.19999885559082,12.947482109069824,0.7474832534790039
11.199999809265137,10.980305671691895,-0.2196941375732422
11.90000057220459,11.628133773803711,-0.2718667984008789
11.199999809265137,11.016250610351562,-0.18374919891357422
11.199999809265137,11.055463790893555,-0.14453601837158203
11.300000190734863,11.192708969116211,-0.10729122161865234
11.40000057220459,11.434520721435547,0.03452014923095703
13.399989128112793,13.901660919189453,0.5016717910766602
11.199999809265137,11.055463790893555,-0.14453601837158203
11.199999809265137,11.24499225616455,0.04499244689941406
11.199999809265137,11.124086380004883,-0.0759134292602539
11.199999809265137,11.097944259643555,-0.10205554962158203
11.199999809265137,11.133889198303223,-0.06611061096191406
11.199999809265137,11.05219554901123,-0.14780426025390625
11.199999809265137,10.901880264282227,-0.29811954498291016
11.300000190734863,11.182905197143555,-0.1170949935913086
12.54854965209961,13.601029396057129,1.0524797439575195
11.199999809265137,11.133889198303223,-0.06611061096191406
11.199999809265137,11.012983322143555,-0.18701648712158203
11.199999809265137,11.081605911254883,-0.1183938980102539
10.800000190734863,10.496681213378906,-0.30331897735595703
11.108774185180664,11.035857200622559,-0.07291698455810547
11.100000381469727,11.029321670532227,-0.0706787109375
11.100000381469727,10.941093444824219,-0.1589069366455078
10.622879028320312,10.320222854614258,-0.3026561737060547
11.300000190734863,11.058731079101562,-0.24126911163330078
11.300000190734863,11.035857200622559,-0.2641429901123047
11.300000190734863,12.057024002075195,0.757023811340332
11.300000190734863,10.516287803649902,-0.7837123870849609
12.49999713897705,13.561816215515137,1.061819076538086
11.300000190734863,11.026054382324219,-0.27394580841064453
12.49999713897705,12.552085876464844,0.05208873748779297
11.300000190734863,11.176369667053223,-0.12363052368164062
11.999998092651367,11.338122367858887,-0.6618757247924805
11.300000190734863,11.146960258483887,-0.15303993225097656
11.300000190734863,11.150228500366211,-0.14977169036865234
11.300000190734863,11.05219554901123,-0.2478046417236328
11.300000190734863,10.963967323303223,-0.3360328674316406
11.300000190734863,11.11755084991455,-0.1824493408203125
12.19999885559082,11.937751770019531,-0.26224708557128906
10.399999618530273,11.396942138671875,0.9969425201416016
11.300000190734863,11.16003131866455,-0.1399688720703125
10.800000190734863,11.689200401306152,0.8892002105712891
11.300000190734863,11.163298606872559,-0.1367015838623047
13.999974250793457,13.561816215515137,-0.4381580352783203
12.29999828338623,13.13701057434082,0.8370122909545898
11.300000190734863,11.097944259643555,-0.2020559310913086
13.899971008300781,13.692525863647461,-0.2074451446533203
11.300000190734863,11.316882133483887,0.016881942749023438
11.300000190734863,11.215582847595215,-0.08441734313964844
11.300000190734863,11.228653907775879,-0.07134628295898438
11.5,12.186100006103516,0.6861000061035156
12.49999713897705,11.630993843078613,-0.8690032958984375
11.300000190734863,11.37243366241455,0.0724334716796875
10.100000381469727,9.928094863891602,-0.171905517578125
11.100000381469727,10.098017692565918,-1.0019826889038086
11.300000190734863,11.08487319946289,-0.21512699127197266
11.5,11.377335548400879,-0.1226644515991211
11.699999809265137,11.83645248413086,0.13645267486572266
11.90000057220459,12.790631294250488,0.8906307220458984
11.5,11.753737449645996,0.2537374496459961
11.300000190734863,11.156763076782227,-0.14323711395263672
11.300000190734863,11.738114356994629,0.4381141662597656
11.300000190734863,11.235189437866211,-0.06481075286865234
11.40000057220459,11.195976257324219,-0.2040243148803711
10.800000190734863,9.915023803710938,-0.8849763870239258
11.5,11.222118377685547,-0.2778816223144531
11.300000190734863,11.280937194824219,-0.01906299591064453
11.300000190734863,11.274401664733887,-0.025598526000976562
11.5,12.117477416992188,0.6174774169921875
15.757576942443848,15.640095710754395,-0.11748123168945312
11.90000057220459,11.120818138122559,-0.7791824340820312
10.600000381469727,10.228726387023926,-0.3712739944458008
11.999998092651367,12.954017639160156,0.9540195465087891
11.300000190734863,11.065266609191895,-0.23473358154296875
11.800000190734863,11.499876022338867,-0.3001241683959961
11.300000190734863,11.577484130859375,0.2774839401245117
13.986056327819824,13.522603988647461,-0.4634523391723633
13.800057411193848,14.280717849731445,0.48066043853759766
11.5,11.401844024658203,-0.09815597534179688
11.300000190734863,11.354461669921875,0.05446147918701172
12.799991607666016,12.499802589416504,-0.3001890182495117
11.300000190734863,11.12735366821289,-0.17264652252197266
12.100000381469727,11.753533363342285,-0.3464670181274414
11.59999942779541,11.972063064575195,0.37206363677978516
13.999974250793457,14.895051956176758,0.8950777053833008
11.300000190734863,11.374068260192871,0.07406806945800781
13.563508033752441,14.581350326538086,1.0178422927856445
11.600018501281738,10.745028495788574,-0.8549900054931641
11.5,11.87893295288086,0.3789329528808594
11.100000381469727,10.437861442565918,-0.6621389389038086
11.5,11.235189437866211,-0.26481056213378906
13.000008583068848,11.321784019470215,-1.6782245635986328
13.986056327819824,14.594420433044434,0.6083641052246094
14.299970626831055,13.587958335876465,-0.7120122909545898
10.785805702209473,11.377335548400879,0.5915298461914062
13.608638763427734,14.947336196899414,1.3386974334716797
11.300000190734863,11.824198722839355,0.5241985321044922
11.59999942779541,12.99976634979248,1.3997669219970703
11.800000190734863,11.424717903137207,-0.37528228759765625
11.300000190734863,10.928022384643555,-0.3719778060913086
13.299970626831055,11.829099655151367,-1.4708709716796875
11.300000190734863,11.680009841918945,0.38000965118408203
14.622879028320312,15.064974784851074,0.4420957565307617
13.000008583068848,14.424498558044434,1.424489974975586
12.29999828338623,11.99657154083252,-0.30342674255371094
12.89999771118164,12.195902824401855,-0.7040948867797852
14.500117301940918,14.751272201538086,0.25115489959716797
11.300000190734863,11.146960258483887,-0.15303993225097656
11.300000190734863,11.316882133483887,0.016881942749023438
11.300000190734863,11.294008255004883,-0.005991935729980469
14.700325965881348,14.35914421081543,-0.34118175506591797
11.5,11.629768371582031,0.12976837158203125
11.300000190734863,11.235189437866211,-0.06481075286865234
11.300000190734863,11.08487319946289,-0.21512699127197266
11.5,11.509678840637207,0.009678840637207031
14.384318351745605,14.712059020996094,0.3277406692504883
11.40000057220459,11.199243545532227,-0.20075702667236328
11.300000190734863,11.490072250366211,0.19007205963134766
11.702059745788574,11.277669906616211,-0.4243898391723633
11.699999809265137,12.159957885742188,0.4599580764770508
11.90000057220459,12.895198822021484,0.9951982498168945
12.668636322021484,13.078191757202148,0.40955543518066406
12.799991607666016,12.888663291931152,0.08867168426513672
11.59999942779541,11.707938194274902,0.10793876647949219
11.90000057220459,11.579117774963379,-0.32088279724121094
13.2000150680542,12.875592231750488,-0.32442283630371094
14.600313186645508,13.718667984008789,-0.8816452026367188
11.699999809265137,12.862521171569824,1.1625213623046875
10.199999809265137,10.10455322265625,-0.09544658660888672
11.5,11.455760955810547,-0.044239044189453125
12.29999828338623,12.545551300048828,0.24555301666259766
12.49999713897705,12.001473426818848,-0.4985237121582031
13.299970626831055,12.28413200378418,-1.015838623046875
13.2000150680542,13.587958335876465,0.3879432678222656
11.90000057220459,11.362630844116211,-0.5373697280883789
11.5,11.944287300109863,0.4442873001098633
11.999998092651367,12.03905200958252,0.039053916931152344
14.299970626831055,13.326539993286133,-0.9734306335449219
11.5,11.401844024658203,-0.09815597534179688
10.100000381469727,9.849669456481934,-0.25033092498779297
11.5,12.287399291992188,0.7873992919921875
11.5,11.521932601928711,0.021932601928710938
10.300000190734863,10.098017692565918,-0.2019824981689453
11.5,11.509678840637207,0.009678840637207031
13.000008583068848,13.548745155334473,0.548736572265625
11.300000190734863,12.06029224395752,0.7602920532226562
10.702059745788574,10.470539093017578,-0.2315206527709961
10.702059745788574,10.44439697265625,-0.2576627731323242
11.100000381469727,11.088141441345215,-0.011858940124511719
13.100000381469727,12.947482109069824,-0.15251827239990234
11.100000381469727,11.048928260803223,-0.051072120666503906
13.832828521728516,14.346073150634766,0.51324462890625
12.099998474121094,12.751418113708496,0.6514196395874023
11.199999809265137,11.094676971435547,-0.10532283782958984
12.89999771118164,13.418036460876465,0.5180387496948242
11.798970222473145,11.261330604553223,-0.5376396179199219
12.799991607666016,12.244918823242188,-0.5550727844238281
11.199999809265137,11.21231460571289,0.012314796447753906
11.93889045715332,12.173028945922852,0.23413848876953125
12.39999771118164,11.560328483581543,-0.8396692276000977
10.702059745788574,10.52935791015625,-0.17270183563232422
11.199999809265137,11.267866134643555,0.06786632537841797
11.100000381469727,11.04239273071289,-0.05760765075683594
11.800000190734863,11.716822624206543,-0.08317756652832031
12.599996566772461,12.106040954589844,-0.4939556121826172
13.2000150680542,12.803701400756836,-0.3963136672973633
10.100000381469727,10.12415885925293,0.024158477783203125
10.399999618530273,10.032662391662598,-0.3673372268676758
10.702059745788574,10.692745208740234,-0.009314537048339844
11.199999809265137,11.30871295928955,0.10871315002441406
11.199999809265137,11.222118377685547,0.022118568420410156
12.020818710327148,12.037418365478516,0.016599655151367188
11.199999809265137,11.035857200622559,-0.16414260864257812
12.49999713897705,11.311981201171875,-1.1880159378051758
11.999998092651367,11.774365425109863,-0.2256326675415039
10.702059745788574,10.542428970336914,-0.15963077545166016
11.199999809265137,11.491705894470215,0.2917060852050781
10.702059745788574,10.555500030517578,-0.1465597152709961
13.500007629394531,13.280791282653809,-0.21921634674072266
10.702059745788574,10.555500030517578,-0.1465597152709961
10.399999618530273,9.95423698425293,-0.44576263427734375
11.100000381469727,10.99991226196289,-0.10008811950683594
11.199999809265137,11.364264488220215,0.16426467895507812
10.800000190734863,10.88227367401123,0.08227348327636719
14.711014747619629,15.22182559967041,0.5108108520507812
11.999998092651367,12.254722595214844,0.25472450256347656
10.100000381469727,10.084946632385254,-0.015053749084472656
13.500007629394531,13.496461868286133,-0.0035457611083984375
11.5,11.11755084991455,-0.3824491500854492
14.19690990447998,14.306859970092773,0.10995006561279297
10.100000381469727,9.640534400939941,-0.45946598052978516
10.702059745788574,10.50975227355957,-0.1923074722290039
11.5,11.595457077026367,0.09545707702636719
11.199999809265137,11.5064115524292,0.3064117431640625
13.145757675170898,13.25464916229248,0.10889148712158203
11.199999809265137,11.097944259643555,-0.10205554962158203
13.52021598815918,13.823235511779785,0.30301952362060547
11.199999809265137,10.82999038696289,-0.3700094223022461
11.199999809265137,11.133889198303223,-0.06611061096191406
11.199999809265137,11.026054382324219,-0.17394542694091797
14.19690990447998,14.228434562683105,0.031524658203125
11.199999809265137,11.143692970275879,-0.05630683898925781
11.22493839263916,11.156763076782227,-0.0681753158569336
11.100000381469727,11.035857200622559,-0.06414318084716797
11.199999809265137,11.03258991241455,-0.16740989685058594
14.50893497467041,14.672845840454102,0.1639108657836914
10.401029586791992,10.457468032836914,0.056438446044921875
10.798970222473145,11.133889198303223,0.3349189758300781
13.685027122497559,13.862447738647461,0.17742061614990234
11.100000381469727,11.068534851074219,-0.03146553039550781
12.100000381469727,11.912426948547363,-0.18757343292236328
11.100000381469727,11.029321670532227,-0.0706787109375
11.100000381469727,11.029321670532227,-0.0706787109375
11.199999809265137,11.218850135803223,0.018850326538085938
11.199999809265137,11.143692970275879,-0.05630683898925781
11.999998092651367,11.444324493408203,-0.5556735992431641
11.100000381469727,11.026054382324219,-0.07394599914550781
11.999998092651367,12.192635536193848,0.19263744354248047
11.800000190734863,11.883834838867188,0.08383464813232422
11.199999809265137,11.12735366821289,-0.0726461410522461
11.999998092651367,11.182905197143555,-0.8170928955078125
11.999998092651367,11.830734252929688,-0.1692638397216797
11.199999809265137,11.08487319946289,-0.1151266098022461
11.199999809265137,11.302177429199219,0.10217761993408203
11.747817039489746,11.945921897888184,0.1981048583984375
11.497940063476562,11.261330604553223,-0.23660945892333984
11.199999809265137,11.444324493408203,0.2443246841430664
11.999998092651367,11.923864364624023,-0.07613372802734375
10.399999618530273,9.915023803710938,-0.48497581481933594
11.199999809265137,11.179637908935547,-0.020361900329589844
10.401029586791992,10.254868507385254,-0.14616107940673828
10.652841567993164,11.07507038116455,0.4222288131713867
11.199999809265137,11.457395553588867,0.25739574432373047
10.5,10.215656280517578,-0.2843437194824219
11.798970222473145,11.297276496887207,-0.5016937255859375
11.59999942779541,11.622007369995117,0.02200794219970703
9.923909187316895,9.627463340759277,-0.2964458465576172
10.399999618530273,10.045733451843262,-0.3542661666870117
11.90410041809082,11.636303901672363,-0.26779651641845703
11.59999942779541,11.41491413116455,-0.18508529663085938
13.2000150680542,11.913244247436523,-1.2867708206176758
11.90000057220459,11.78784465789795,-0.11215591430664062
13.600038528442383,13.692525863647461,0.09248733520507812
11.90000057220459,12.875592231750488,0.9755916595458984
11.90000057220459,11.892820358276367,-0.007180213928222656
10.699999809265137,10.464003562927246,-0.23599624633789062
11.90000057220459,11.927131652832031,0.027131080627441406
11.90000057220459,11.870763778686523,-0.029236793518066406
11.90000057220459,11.705794334411621,-0.19420623779296875
11.90000057220459,11.9099760055542,0.009975433349609375
11.90000057220459,11.908342361450195,0.008341789245605469
11.90000057220459,11.94265365600586,0.04265308380126953
13.100000381469727,14.64670467376709,1.5467042922973633
11.90000057220459,11.775590896606445,-0.12440967559814453
12.19999885559082,11.861777305603027,-0.33822154998779297
11.90000057220459,11.801323890686035,-0.09867668151855469
11.90000057220459,11.796831130981445,-0.10316944122314453
11.59999942779541,11.564413070678711,-0.03558635711669922
12.799991607666016,14.17615032196045,1.3761587142944336
12.19999885559082,13.352681159973145,1.1526823043823242
10.899999618530273,11.267866134643555,0.36786651611328125
11.90000057220459,11.864228248596191,-0.03577232360839844
11.90000057220459,11.838086128234863,-0.06191444396972656
11.90000057220459,11.827466011047363,-0.07253456115722656
11.90000057220459,11.896088600158691,-0.0039119720458984375
11.90000057220459,12.00637435913086,0.10637378692626953
11.90000057220459,11.838903427124023,-0.061097145080566406
11.90000057220459,11.869946479797363,-0.030054092407226562
11.90000057220459,11.770280838012695,-0.12971973419189453
11.90000057220459,11.775999069213867,-0.12400150299072266
10.622879028320312,10.045733451843262,-0.5771455764770508
11.90000057220459,11.77273178100586,-0.12726879119873047
11.90000057220459,11.85851001739502,-0.04149055480957031
13.2000150680542,14.019299507141113,0.8192844390869141
11.90000057220459,11.834001541137695,-0.06599903106689453
14.100000381469727,13.5748872756958,-0.5251131057739258
10.399999618530273,11.137157440185547,0.7371578216552734
12.39999771118164,11.844621658325195,-0.5553760528564453
11.90000057220459,11.949189186096191,0.04918861389160156
11.90000057220459,11.79846477508545,-0.10153579711914062
11.90000057220459,11.816437721252441,-0.08356285095214844
11.90000057220459,11.749652862548828,-0.15034770965576172
11.100000381469727,10.483610153198242,-0.6163902282714844
11.90000057220459,11.929582595825195,0.02958202362060547
11.0,10.666603088378906,-0.33339691162109375
11.90000057220459,11.949189186096191,0.04918861389160156
11.90000057220459,12.980159759521484,1.0801591873168945
12.49999713897705,11.698083877563477,-0.8019132614135742
11.90000057220459,11.941020011901855,0.041019439697265625
11.100000381469727,11.08487319946289,-0.015127182006835938
11.100000381469727,12.107674598693848,1.007674217224121
11.41395092010498,11.302177429199219,-0.11177349090576172
10.100000381469727,9.797386169433594,-0.3026142120361328
11.100000381469727,13.37228775024414,2.272287368774414
11.100000381469727,11.124086380004883,0.02408599853515625
11.199999809265137,11.035857200622559,-0.16414260864257812
11.199999809265137,11.146960258483887,-0.05303955078125
11.199999809265137,11.16003131866455,-0.03996849060058594
11.199999809265137,11.30871295928955,0.10871315002441406
11.199999809265137,11.277669906616211,0.07767009735107422
11.213943481445312,11.195976257324219,-0.01796722412109375
11.199999809265137,11.748836517333984,0.5488367080688477
11.199999809265137,11.400209426879883,0.2002096176147461
11.5,11.532552719116211,0.03255271911621094
11.59999942779541,12.140351295471191,0.5403518676757812
11.199999809265137,11.225385665893555,0.02538585662841797
11.5,11.812353134155273,0.31235313415527344
11.199999809265137,11.195976257324219,-0.004023551940917969
11.199999809265137,11.176369667053223,-0.023630142211914062
11.5,11.944287300109863,0.4442873001098633
11.199999809265137,11.058731079101562,-0.14126873016357422
11.699999809265137,11.374068260192871,-0.3259315490722656
11.100000381469727,10.983573913574219,-0.11642646789550781
11.100000381469727,10.738492965698242,-0.3615074157714844
11.199999809265137,11.130621910095215,-0.06937789916992188
11.199999809265137,11.445958137512207,0.2459583282470703
11.199999809265137,11.658360481262207,0.4583606719970703
11.199999809265137,11.05219554901123,-0.14780426025390625
11.59999942779541,11.41491413116455,-0.18508529663085938
11.5,11.944287300109863,0.4442873001098633
11.213943481445312,10.986841201782227,-0.22710227966308594
11.798970222473145,12.04885482788086,0.24988460540771484
11.798970222473145,12.431180000305176,0.6322097778320312
